Longitude,Latitude,fid,CEC,Elevation,Slope,Aspect,Curvature,TWI,TPI,SR_L,NR_L,Treatment,NDVI_20170407,NDVI_20170507,NDVI_20170611,NDVI_20170701,NDVI_20170717,NDVI_20170819,NDVI_20170901,NDVI_20170916,NDVI_20170929
417203,4654770,56763,22.32098113,870.6861098,0.075942141,5.705372757,0.011927086,6.436611123,-0.157819717,A,A,AA,0.208680796,0.172922779,0.3076368,0.719711639,0.831255862,0.819641086,0.772189196,0.539085788,0.367448029
416462,4654767,56797,30.30153889,877.6519368,0.031716209,3.393027067,0.002559835,5.16628027,0.065217286,D,D,DD,0.206240983,0.17760766,0.40906788,0.825008132,0.855516312,0.850515515,0.805504027,0.533347302,0.346518076
416561,4654767,56830,31.52427928,876.2465007,0.0394531,2.040979385,-0.008765761,5.77143383,0.043699805,B,C,BC,0.18796496,0.159169954,0.401480386,0.81994591,0.847358812,0.842748368,0.801983043,0.597959152,0.386015552
416513,4654767,56814,33.60407384,876.8881565,0.024316858,0.740001301,-0.00814526,5.462828477,0.146418527,D,D,DD,0.201433656,0.161548824,0.330066157,0.802472722,0.857276438,0.854499943,0.801978651,0.535375617,0.347512252
416762,4654773,56336,29.64544508,876.2842,0.042836327,1.570796371,-0.010880006,6.905945778,0.00146748,A,A,AA,0.202717973,0.165447469,0.319577526,0.783016195,0.850928457,0.848200939,0.793830216,0.571910247,0.373865634
416720,4654773,56322,25.32329453,877.6022203,0.018956212,1.636577725,-0.004716129,6.853125095,0.070054978,A,A,AA,0.221988275,0.151418365,0.292007041,0.7620803,0.847811823,0.837716903,0.785319223,0.539923698,0.353215986
416834,4654773,56360,35.98523966,873.5450507,0.024692733,1.570796371,-0.008534783,8.638323784,0.010431738,D,B,DB,0.220477931,0.173083925,0.351638093,0.803598626,0.868914319,0.847880267,0.806739841,0.578102685,0.388482475
416996,4654773,56414,31.09509807,871.8219944,0.010078536,5.602468967,0.002178112,5.81568718,0.055016212,B,D,BD,0.185372209,0.180072665,0.310960702,0.787294664,0.867149021,0.845015903,0.809367577,0.563377739,0.388471915
416942,4654773,56396,36.31923506,871.1631266,0.017506098,3.953079224,-0.003938184,12.27556992,-0.134380072,B,C,BC,0.205307354,0.158475764,0.382525345,0.82088879,0.86269093,0.847487793,0.809433708,0.55853314,0.366201813
417086,4654773,56444,24.65922822,873.0598348,0.04128477,2.897518158,-0.001955688,4.965291023,0.114400685,B,B,BB,0.188574401,0.160142681,0.335726157,0.803262003,0.85439043,0.849302046,0.81075308,0.601495364,0.369814128
417188,4654773,56478,20.40333388,870.0431247,0.068054102,5.645094077,0.008360535,6.241859754,-0.019122623,A,A,AA,0.203246459,0.176246944,0.3311391,0.771471717,0.821467624,0.813154764,0.764659891,0.493514187,0.342261548
417140,4654773,56462,21.01063241,869.9163954,0.070920162,2.148024082,-0.017612083,5.919941425,-0.019458398,A,A,AA,0.204694183,0.16280105,0.354377838,0.799640812,0.849641428,0.832952952,0.791507101,0.492468498,0.324005739
416531,4654770,56539,33.37764147,876.7192518,0.019277717,4.168105582,0.009449456,6.258351008,0.093427474,A,B,AB,0.208575751,0.174340687,0.358149346,0.801112323,0.850423345,0.841814962,0.801126814,0.573599378,0.378748753
416453,4654770,56513,31.10228115,877.5078328,0.026464088,3.911670155,0.003861952,5.599666966,0.04176186,C,C,CC,0.197600283,0.173155645,0.397198142,0.815751778,0.849997236,0.842005557,0.806285389,0.570520203,0.359668777
416573,4654770,56553,31.21666442,875.9314575,0.03503914,1.738779187,-0.009885841,7.307661162,-0.020135341,A,B,AB,0.196819014,0.170749236,0.387359732,0.808850929,0.854731236,0.845901285,0.804954012,0.582016352,0.357860967
